,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
486,1,1,0,0,1,38,2930,2,2,3,7,23.0
487,1,1,0,0,0,44,192,5,5,3,23,13.0
488,1,1,1,2,1,11,507,1,4,1,11,5.0
489,0,1,1,2,1,33,226,2,4,2,0,0.0
490,0,1,1,1,1,10,338,5,4,5,0,0.0
491,1,1,0,1,0,51,380,2,3,2,16,0.0
492,1,1,0,0,0,34,3144,5,5,1,3,0.0
493,1,1,0,0,1,69,3714,4,4,1,0,0.0
494,0,1,0,0,0,49,90,4,4,3,0,0.0
495,1,1,0,1,1,30,204,2,4,2,105,93.0
496,0,1,1,2,1,40,399,1,2,1,0,0.0
497,0,1,1,1,1,29,802,2,4,2,0,0.0
498,1,1,1,2,1,68,406,3,3,3,0,0.0
499,0,1,0,1,1,53,676,2,2,3,0,0.0
500,0,1,0,0,0,24,1476,5,4,5,0,8.0
501,1,1,0,0,0,43,3677,4,4,5,2,0.0
502,1,1,1,0,1,7,1034,5,3,4,143,121.0
503,0,1,1,0,1,65,1042,4,2,5,48,30.0
504,0,1,1,2,1,8,597,2,5,2,0,6.0
505,1,1,1,2,1,50,1635,4,5,4,0,4.0
506,1,1,1,1,1,26,2556,4,4,4,0,33.0
507,0,1,1,2,1,24,859,2,4,2,37,52.0
508,0,1,1,2,1,55,1236,5,5,5,0,9.0
509,0,0,0,2,1,21,192,1,3,1,0,0.0
510,0,1,0,2,0,57,649,4,4,3,27,17.0
511,1,1,0,0,0,22,936,4,1,4,0,7.0
512,0,1,1,2,1,49,484,4,4,3,0,0.0
513,0,1,1,2,1,31,2279,3,5,3,0,0.0
514,1,0,0,2,0,21,1444,4,4,1,1,2.0
515,0,0,0,0,0,38,1389,2,5,2,3,0.0
516,0,1,0,0,1,42,1846,1,1,4,0,0.0
517,1,1,0,0,0,55,1884,4,5,5,4,2.0
518,1,0,0,0,1,26,285,3,3,3,0,3.0
519,1,1,0,0,1,43,2256,1,1,2,19,6.0
520,1,1,1,2,1,12,2342,4,4,4,31,22.0
521,0,1,0,2,1,32,163,2,4,2,0,0.0
522,0,1,0,0,0,46,2502,4,4,5,5,0.0
523,1,1,0,2,1,19,337,4,3,4,12,17.0
524,0,1,0,0,0,38,261,4,4,3,0,0.0
525,0,1,0,0,0,52,332,4,4,3,1,0.0
526,1,0,0,2,1,47,707,3,3,3,16,9.0
527,1,1,1,2,1,19,888,1,4,1,1,0.0
528,0,1,1,2,1,43,301,4,2,5,0,0.0
529,0,1,0,2,1,23,130,2,3,2,8,26.0
530,1,1,0,0,0,45,3052,3,3,3,0,0.0
531,0,1,1,2,0,58,2405,3,3,2,10,0.0
532,1,0,0,2,1,25,2585,3,4,3,0,0.0
533,0,1,1,2,1,68,666,1,1,5,2,0.0
534,0,1,0,0,0,64,3239,4,4,3,0,0.0
535,1,1,0,0,0,57,2718,5,5,4,2,0.0
536,0,1,0,0,1,43,362,4,4,3,47,45.0
537,1,1,0,0,0,28,3545,5,5,5,45,51.0
538,1,0,0,2,1,30,813,3,4,3,105,105.0
539,1,1,0,0,0,23,1698,5,1,5,101,126.0
540,1,0,0,0,0,37,148,4,5,4,1,0.0
541,1,1,0,0,0,54,544,4,4,5,0,0.0
542,0,1,0,0,0,40,3011,5,5,4,9,56.0
543,1,1,0,2,0,47,783,5,1,5,0,0.0
544,0,0,0,0,0,24,255,3,4,3,0,0.0
545,0,1,1,2,1,25,140,4,3,4,27,31.0
546,0,1,0,1,0,40,809,4,2,4,118,100.0
547,0,1,0,0,0,38,2472,5,5,5,0,0.0
548,0,1,0,2,0,45,175,3,3,1,0,0.0
549,0,1,1,1,1,29,331,3,5,3,0,0.0
550,0,1,0,0,0,42,2243,2,2,5,18,18.0
551,0,0,0,2,1,42,1874,3,3,3,0,5.0
552,1,0,0,2,1,27,326,5,1,5,5,0.0
553,1,0,0,0,1,38,130,1,4,1,15,8.0
554,0,1,1,2,1,64,1158,4,4,3,0,0.0
555,1,1,0,0,1,46,2074,4,4,3,27,45.0
556,1,1,0,0,0,46,1635,2,2,5,26,27.0
557,0,1,0,0,0,53,1744,2,2,4,0,4.0
558,1,1,1,2,1,48,1703,4,1,4,45,40.0
559,0,1,1,2,1,9,883,1,3,1,28,19.0
560,1,1,0,0,0,39,1979,4,4,3,0,0.0
561,1,1,1,2,1,16,306,5,5,5,76,73.0
562,1,1,1,2,1,29,992,5,5,5,0,10.0
563,0,1,0,0,0,41,2077,5,5,3,0,0.0
564,1,1,0,0,0,51,3304,5,5,5,0,0.0
565,0,1,0,0,0,42,2274,5,5,3,0,0.0
566,1,1,0,0,0,51,1084,4,4,4,0,0.0
567,0,1,0,0,0,50,2335,4,4,3,0,0.0
568,1,1,0,0,0,48,1851,4,4,4,0,0.0
569,1,1,0,0,0,50,3960,5,4,5,0,1.0
570,1,0,0,2,1,20,1269,3,3,3,0,0.0
571,0,0,0,2,1,36,965,3,1,3,4,11.0
572,1,0,1,2,1,10,192,2,4,2,3,4.0
573,1,1,1,2,1,64,1728,1,3,1,18,24.0
574,1,1,1,2,1,58,541,1,4,1,4,0.0
575,0,1,0,0,0,55,1440,5,5,3,0,0.0
576,0,1,1,1,1,64,213,5,5,5,0,6.0
577,1,1,0,0,0,52,3496,5,5,3,0,0.0
578,1,1,1,2,1,10,325,1,4,1,13,5.0
579,1,0,0,2,1,7,491,5,3,5,22,11.0
580,0,1,0,0,0,43,253,5,5,5,0,0.0
581,0,1,0,2,0,42,1010,5,5,2,0,0.0
582,0,1,0,0,0,16,2899,3,5,4,220,212.0
583,1,1,0,0,0,51,2093,4,4,3,0,0.0
584,1,1,0,0,1,35,2295,1,1,2,18,14.0
585,1,1,1,2,1,47,1749,5,5,5,0,3.0
586,0,0,0,0,1,35,668,5,5,5,0,0.0
587,0,1,0,1,1,13,1384,3,3,4,141,126.0
588,1,1,0,2,0,24,326,3,3,3,1,0.0
589,1,1,0,0,0,34,2627,5,5,4,0,0.0
590,1,1,0,0,0,51,1644,5,5,5,9,0.0
591,1,0,0,2,1,39,813,2,3,2,0,0.0
592,0,0,0,0,1,35,200,2,5,2,0,8.0
593,0,1,0,0,0,48,304,5,5,3,33,27.0
594,1,1,0,2,0,44,373,5,2,5,0,0.0
595,0,1,1,2,1,66,1097,3,3,2,0,0.0
596,1,1,1,2,1,26,472,3,3,3,18,18.0
597,0,1,1,2,1,65,745,3,1,5,0,0.0
598,0,0,0,2,1,20,1394,3,4,4,0,3.0
599,1,1,1,2,1,30,607,3,4,3,55,88.0
600,1,1,0,1,0,40,67,4,1,4,0,4.0
601,1,1,1,2,1,45,1294,2,4,2,11,4.0
602,1,1,1,1,1,58,1208,2,4,2,0,0.0
603,1,0,0,2,1,37,107,3,4,4,232,241.0
604,0,0,0,0,1,37,235,4,5,4,0,30.0
605,1,1,1,2,0,25,1009,5,5,5,0,0.0
606,0,0,0,2,1,26,1303,3,3,3,0,0.0
607,0,1,0,0,0,27,628,4,4,4,46,51.0
608,1,1,1,2,0,52,1517,3,5,3,0,0.0
609,1,1,0,0,0,26,2836,5,4,5,0,0.0
610,1,1,0,0,0,58,1034,3,5,5,170,172.0
611,1,1,0,0,1,50,2350,3,3,1,0,0.0
612,0,0,0,2,1,11,529,4,4,4,15,15.0
613,1,0,0,0,0,25,483,5,5,5,0,0.0
614,1,0,0,2,1,22,480,3,4,3,17,4.0
615,1,1,1,2,0,43,2588,3,5,5,0,0.0
616,0,1,0,0,0,41,3396,5,5,4,0,0.0
617,0,0,0,0,1,40,384,2,4,2,0,6.0
618,0,1,0,0,1,20,1788,1,3,1,25,12.0
619,1,1,0,0,0,43,1506,4,4,5,173,175.0
620,0,1,0,1,0,50,427,4,4,1,38,23.0
621,0,0,0,2,1,24,1042,1,3,1,0,0.0
622,1,0,0,0,1,32,157,2,4,2,0,0.0
623,1,1,0,0,0,47,3349,4,4,3,0,0.0
624,0,0,0,2,1,28,160,1,3,1,52,44.0
625,0,1,0,0,0,23,1400,4,5,4,0,6.0
626,1,1,0,0,0,38,2027,4,4,1,124,111.0
627,1,1,0,0,0,53,1741,4,4,3,0,0.0
628,1,1,0,0,0,52,3092,4,4,3,7,16.0
629,0,0,0,0,0,20,386,4,5,4,0,0.0
630,0,1,0,0,0,43,2585,5,5,5,0,0.0
631,0,1,0,0,0,40,304,1,1,4,0,0.0
632,1,1,0,0,0,43,2835,4,4,4,0,0.0
633,1,1,1,2,1,34,859,4,4,4,0,88.0
634,0,1,0,0,1,37,3969,4,1,3,27,61.0
635,0,1,0,0,1,61,2402,4,4,2,0,0.0
636,0,1,1,2,0,29,925,1,3,1,0,3.0
637,0,0,0,0,0,41,369,3,5,3,0,0.0
638,0,1,1,1,1,28,867,5,5,5,30,13.0
639,0,1,0,2,1,58,515,2,2,2,5,27.0
640,1,1,0,2,1,50,964,1,4,1,93,99.0
641,1,1,0,0,0,46,762,4,4,3,0,0.0
642,0,1,0,0,0,28,1620,5,5,5,0,0.0
643,1,1,1,2,0,61,731,1,5,1,0,0.0
644,0,1,0,2,1,27,1744,3,2,3,0,0.0
645,0,1,1,2,1,43,109,3,5,2,0,0.0
646,1,1,1,2,1,34,2457,4,4,2,0,0.0
647,1,1,1,2,1,56,2615,3,5,5,0,1.0
648,1,1,1,2,1,69,783,2,5,2,112,111.0
649,1,1,1,1,1,62,483,1,5,1,12,25.0
650,1,1,0,0,0,30,2253,5,3,5,40,42.0
651,1,0,0,2,0,25,1264,2,3,2,3,0.0
652,1,1,0,0,0,53,2248,3,3,3,0,0.0
653,1,1,0,0,0,46,480,4,4,3,94,76.0
654,1,1,1,2,1,48,290,5,4,5,0,0.0
655,0,1,0,0,0,46,544,4,4,5,0,6.0
656,0,0,0,0,0,40,666,2,4,2,0,0.0
657,1,1,1,2,1,39,299,4,3,4,0,0.0
658,1,0,0,2,0,22,748,3,3,3,0,0.0
659,0,1,0,1,0,35,391,5,3,5,0,0.0
660,0,1,1,2,1,29,612,4,5,4,0,5.0
661,0,1,0,1,1,33,1598,1,3,1,0,0.0
662,1,0,0,2,1,26,304,4,5,4,0,6.0
663,0,1,1,1,1,27,776,4,2,4,6,10.0
664,0,0,0,0,0,24,411,2,5,2,0,0.0
665,0,1,1,0,0,16,1325,5,5,4,243,226.0
666,1,1,0,0,0,47,427,4,4,3,0,0.0
667,0,1,1,2,1,45,531,2,2,4,0,0.0
668,0,1,0,0,0,39,1582,2,2,4,0,0.0
669,1,1,0,0,1,35,2392,2,2,3,0,0.0
670,0,1,0,2,1,23,399,4,1,4,0,0.0
671,1,1,0,0,1,35,589,2,2,3,44,46.0
672,1,1,0,0,0,50,993,4,4,5,0,0.0
673,0,1,0,2,1,40,192,2,4,2,7,0.0
674,1,1,0,0,1,45,483,4,4,2,128,131.0
675,0,1,0,0,0,60,1797,5,5,5,0,0.0
676,1,1,1,2,1,11,1310,5,4,5,24,12.0
677,1,0,0,0,0,38,762,4,5,4,0,4.0
678,0,0,0,0,1,26,2475,4,5,4,0,0.0
679,0,1,1,2,1,17,808,5,4,5,0,0.0
680,1,1,0,0,0,40,1723,5,5,3,2,0.0
681,0,1,0,2,0,60,123,5,5,4,0,0.0
682,0,1,0,0,0,43,2825,5,5,3,16,10.0
683,1,1,0,0,0,50,3610,5,5,4,0,0.0
684,1,1,0,2,1,46,337,2,4,2,0,6.0
685,1,1,0,0,1,29,1642,1,3,1,24,14.0
686,1,0,0,0,0,23,1041,2,5,2,15,1.0
687,1,1,1,2,1,17,991,5,3,5,0,0.0
688,1,0,0,0,0,65,473,1,4,1,11,33.0
689,1,0,0,2,1,47,608,1,3,1,83,45.0
690,1,1,0,2,0,34,455,4,1,4,0,0.0
691,1,1,1,2,1,64,862,4,5,4,25,21.0
692,1,1,0,0,0,42,3381,5,5,5,0,0.0
693,1,1,1,2,1,53,972,2,4,2,0,0.0
694,1,1,1,1,1,38,834,4,3,4,92,100.0
695,0,0,0,2,1,8,1107,5,4,5,18,5.0
696,1,1,0,0,0,31,3561,5,3,5,0,4.0
697,1,1,0,2,1,41,606,1,4,1,18,2.0
698,1,1,1,1,1,32,1069,2,4,2,49,31.0
699,0,1,0,0,0,56,1707,4,4,4,7,15.0
700,1,0,0,2,1,19,501,3,4,3,0,0.0
701,1,0,0,0,1,25,541,4,5,4,0,0.0
702,0,0,0,0,1,39,421,4,4,4,0,0.0
703,1,1,1,2,1,9,1390,3,4,2,270,260.0
704,0,1,0,1,1,39,266,2,3,2,49,56.0
705,0,1,0,0,0,21,1062,4,4,4,17,32.0
706,1,1,1,2,1,20,992,3,4,3,0,7.0
707,1,1,0,0,0,55,502,5,5,4,0,6.0
708,0,0,1,2,0,69,1334,4,4,4,4,0.0
709,0,1,0,0,0,25,854,5,2,5,9,0.0
710,1,1,0,0,1,69,173,3,1,1,0,0.0
711,0,1,1,2,1,67,1033,2,5,5,37,22.0
712,1,1,0,0,1,33,236,1,4,1,2,0.0
713,1,1,0,0,0,39,1685,3,3,4,0,5.0
714,0,1,1,2,1,17,647,2,3,2,6,0.0
715,0,1,0,0,0,39,2088,4,4,5,10,0.0
716,0,0,0,2,1,25,1576,1,4,1,0,0.0
717,1,1,0,0,0,32,3802,5,5,5,90,86.0
718,0,1,1,1,1,23,101,5,4,5,0,0.0
719,0,1,0,2,1,46,650,2,2,1,0,0.0
720,0,1,0,0,0,50,416,4,4,4,0,0.0
721,0,1,0,1,1,43,223,2,2,1,28,20.0
722,1,1,0,2,0,35,1005,4,4,4,0,0.0
723,1,1,1,2,1,62,834,2,3,2,110,92.0
724,0,0,0,2,1,47,247,4,2,4,0,6.0
725,0,0,0,2,1,13,986,1,4,1,2,26.0
726,0,1,1,2,1,68,1635,2,5,3,0,0.0
727,0,0,0,1,1,29,868,3,3,3,0,0.0
728,1,1,0,0,0,57,370,5,5,2,0,0.0
729,0,1,1,0,1,32,1237,4,3,4,8,1.0
730,1,1,0,1,1,55,110,3,4,3,0,0.0
731,0,1,0,0,0,31,749,5,4,5,11,11.0
732,1,1,1,2,1,7,1154,3,5,3,0,0.0
733,0,1,1,2,1,59,145,5,5,2,0,0.0
734,1,1,1,2,1,62,581,2,4,2,0,0.0
735,1,1,1,2,1,33,1197,4,4,4,0,0.0
736,0,1,0,0,0,30,2450,2,3,2,2,0.0
737,0,1,0,0,1,30,1966,3,3,3,0,5.0
738,1,1,0,2,0,41,493,3,4,3,0,0.0
739,1,1,0,0,1,60,3664,1,1,3,0,3.0
740,0,1,1,2,1,60,214,1,1,3,0,0.0
741,1,0,0,0,0,15,1039,5,4,5,4,0.0
742,0,0,0,2,1,36,140,2,3,2,2,9.0
743,1,1,0,0,0,50,1937,5,5,3,0,0.0
744,1,0,0,2,1,22,434,1,1,1,5,6.0
745,1,1,1,2,1,39,294,1,5,1,0,0.0
746,1,1,1,2,1,24,473,1,4,1,0,26.0
747,0,1,0,0,0,51,2818,4,4,5,6,0.0
748,1,1,0,0,0,49,74,5,5,5,0,0.0
749,0,1,0,0,0,56,3538,5,5,4,0,0.0
750,1,1,0,2,1,57,308,2,3,2,0,0.0
751,1,1,0,2,0,57,308,3,3,3,0,0.0
752,0,1,0,0,0,50,2583,5,4,4,6,0.0
753,0,1,0,0,1,53,1621,4,4,2,0,0.0
754,0,1,1,2,1,53,251,5,5,3,5,0.0
755,0,1,0,0,0,41,3247,4,4,3,0,0.0
756,1,1,0,1,0,42,685,4,1,4,0,0.0
757,1,1,1,1,1,62,148,4,4,4,31,27.0
758,0,1,0,0,1,50,860,2,2,4,0,0.0
759,0,1,0,0,0,54,1565,5,5,4,4,19.0
760,1,1,0,2,0,49,224,5,1,5,3,0.0
761,0,1,1,2,1,60,438,4,4,5,1,0.0
762,0,1,0,0,1,59,1379,3,3,1,0,0.0
763,0,0,0,2,0,24,303,3,2,3,0,0.0
764,1,1,1,1,1,60,67,5,4,5,25,16.0
765,1,0,0,2,1,23,862,4,3,4,1,33.0
766,1,1,1,1,1,37,223,4,5,4,0,0.0
767,1,1,0,0,0,49,569,4,4,4,0,0.0
768,1,1,1,2,1,62,2475,1,3,1,0,0.0
769,1,1,0,0,1,56,1835,2,2,1,0,33.0
770,0,0,0,2,1,25,1444,4,4,4,0,0.0
771,0,1,0,1,0,49,346,2,2,2,9,0.0
772,1,1,1,2,1,32,1546,3,5,3,20,5.0
773,1,1,0,2,0,25,846,4,3,4,10,0.0
774,1,1,0,2,1,55,459,3,2,3,50,69.0
775,0,1,0,0,0,50,2731,5,5,4,0,0.0
776,1,1,0,0,0,39,2040,5,5,3,0,0.0
777,0,1,0,0,0,42,1971,5,4,5,0,5.0
778,1,1,0,0,1,52,3807,3,1,3,0,0.0
779,0,1,0,0,1,57,2446,1,4,2,54,49.0
780,0,0,0,2,1,34,1142,1,3,4,4,26.0
781,1,0,0,0,0,22,395,5,4,5,8,0.0
782,0,1,0,0,0,42,160,5,5,4,0,0.0
783,0,1,1,2,1,61,588,5,2,1,0,0.0
784,0,1,0,0,0,40,937,2,2,3,0,0.0
785,0,1,0,0,1,55,3275,2,2,2,0,0.0
786,1,1,1,2,1,66,484,2,2,2,2,0.0
787,1,0,0,0,1,26,678,4,5,4,0,0.0
788,0,0,0,2,1,43,358,5,2,5,0,45.0
789,0,1,1,2,1,24,605,2,5,2,0,0.0
790,1,1,0,0,0,60,594,5,5,4,7,27.0
791,0,0,0,2,1,17,876,2,3,2,2,0.0
792,0,0,0,2,1,22,1249,4,3,2,144,142.0
793,0,1,1,2,1,27,992,4,4,4,0,0.0
794,0,1,0,0,1,43,3967,3,3,4,0,2.0
795,1,1,0,2,0,46,764,5,4,5,39,58.0
796,1,1,0,2,0,40,588,5,3,5,0,0.0
797,1,1,1,2,1,68,630,1,1,1,4,1.0
798,0,1,0,2,1,42,510,2,2,4,112,100.0
799,0,1,0,0,0,44,3954,5,5,5,0,0.0
800,1,1,1,2,1,44,528,1,5,1,20,8.0
801,1,1,0,0,0,29,1963,4,5,4,0,0.0
802,1,1,0,0,0,50,3548,5,5,3,0,0.0
803,0,0,0,2,1,37,308,5,3,5,0,3.0
804,1,0,0,0,1,33,731,3,4,3,0,0.0
805,0,1,0,1,0,58,229,4,4,4,63,75.0
806,0,1,1,2,1,26,908,2,5,2,0,0.0
807,1,1,0,0,0,49,2537,4,4,3,0,0.0
808,0,1,0,2,0,22,304,5,4,5,0,0.0
809,1,1,0,0,0,50,189,3,3,5,56,61.0
810,1,0,0,0,0,22,447,2,4,2,0,0.0
811,0,1,0,2,0,41,373,5,4,5,0,0.0
812,0,1,1,0,1,11,1020,2,4,2,2,0.0
813,0,1,0,2,0,59,1562,5,5,4,35,27.0
814,0,1,0,0,0,41,2139,4,4,4,19,23.0
815,0,1,1,2,1,56,409,4,4,5,36,38.0
816,0,1,0,0,0,31,2918,5,5,5,12,6.0
817,1,1,0,0,0,27,3657,5,4,5,31,33.0
818,0,0,0,0,1,56,179,4,4,4,0,0.0
819,0,1,0,0,1,38,2318,2,1,3,0,0.0
820,1,1,1,2,1,56,220,2,5,2,29,22.0
821,0,1,0,0,1,56,431,3,3,2,0,5.0
822,1,0,0,2,1,25,495,3,3,3,0,0.0
823,0,1,0,0,0,47,528,4,4,4,0,0.0
824,1,1,0,1,1,72,1204,2,3,2,55,34.0
825,1,1,0,0,0,43,1371,3,3,5,4,3.0
826,1,1,1,2,1,27,391,1,5,1,1,0.0
827,1,1,0,0,0,39,1724,4,4,4,0,0.0
828,0,1,1,2,1,11,2378,3,4,3,0,0.0
829,1,0,0,2,1,21,187,4,5,4,71,66.0
830,1,1,0,1,0,43,1190,5,3,5,118,100.0
831,0,1,0,0,0,47,3391,5,5,1,0,14.0
832,1,1,1,2,1,40,733,3,3,3,0,0.0
833,0,1,0,0,0,52,458,4,4,1,3,12.0
834,1,0,0,0,1,38,271,5,3,5,0,0.0
835,1,1,0,0,0,66,2243,4,4,4,0,0.0
836,0,1,0,0,0,44,1788,5,5,5,0,0.0
837,0,1,1,2,1,42,468,1,1,3,0,0.0
838,1,0,0,0,1,39,689,3,4,3,1,0.0
839,0,1,0,0,0,55,1849,3,3,5,0,0.0
840,0,1,1,1,1,8,794,5,4,5,11,7.0
841,0,1,0,0,0,50,3455,4,4,3,0,0.0
842,0,1,0,0,0,58,1958,5,5,5,13,18.0
843,0,1,0,0,0,41,502,5,5,5,0,0.0
844,0,1,1,2,1,18,447,3,3,3,0,0.0
845,1,1,1,2,1,30,163,5,2,5,0,2.0
846,0,1,1,2,1,19,601,1,4,1,46,39.0
847,1,0,0,0,1,25,403,4,4,4,20,1.0
848,1,1,1,2,1,58,631,1,3,1,0,0.0
849,1,1,0,0,0,23,1448,3,5,3,0,0.0
850,0,1,1,2,1,49,1013,4,4,4,31,22.0
851,0,1,1,2,1,18,581,2,4,2,56,56.0
852,0,1,1,2,1,26,403,2,4,2,53,36.0
853,0,1,0,2,0,50,421,4,4,1,27,20.0
854,0,1,0,0,0,32,3066,5,5,5,0,0.0
855,0,1,0,2,0,70,315,5,5,5,0,0.0
856,1,1,1,2,1,14,377,1,4,1,0,0.0
857,1,1,0,0,0,56,1886,5,5,5,0,0.0
858,0,1,0,0,1,70,1810,5,3,3,0,12.0
859,1,1,1,2,1,22,253,2,5,2,113,103.0
860,0,1,0,2,0,37,320,5,4,5,0,0.0
861,0,1,0,0,0,24,1013,3,2,3,25,13.0
862,0,1,1,2,1,33,2602,4,4,3,1,13.0
863,0,1,1,2,1,37,761,3,4,3,2,0.0
864,1,1,1,2,1,70,2173,4,4,4,30,55.0
865,1,0,0,2,1,36,292,1,4,1,5,1.0
866,1,1,1,2,1,32,612,4,5,4,67,93.0
867,0,1,1,2,1,8,594,3,3,3,37,46.0
868,1,1,0,2,1,26,1085,4,4,4,94,86.0
869,0,1,0,0,0,51,3993,4,4,4,8,0.0
870,1,1,0,1,1,47,449,1,3,1,0,0.0
871,0,1,1,2,1,36,226,2,4,2,0,0.0
872,1,1,0,0,1,25,1947,3,4,3,0,0.0
873,1,1,0,0,0,51,2248,5,5,5,1,8.0
874,0,1,1,2,1,49,1023,2,2,3,0,0.0
875,1,1,0,0,0,44,783,2,2,3,3,4.0
876,1,1,0,0,0,31,1076,4,5,4,13,44.0
877,1,1,0,0,0,27,3534,4,5,4,0,0.0
878,0,0,0,2,1,27,589,3,2,3,0,0.0
879,1,1,0,0,0,52,3885,5,5,4,0,0.0
880,1,1,0,2,1,55,667,1,3,1,25,27.0
881,0,1,1,2,1,64,277,1,1,1,8,1.0
882,0,1,1,2,1,8,354,3,4,3,0,0.0
883,0,1,0,0,1,37,145,3,3,1,0,0.0
884,1,1,1,2,1,44,547,1,1,1,28,31.0
885,1,1,1,2,1,41,1182,2,5,2,0,0.0
886,0,1,1,2,1,37,679,3,5,3,10,20.0
887,0,1,1,2,1,59,1471,3,3,3,0,44.0
888,0,1,1,2,1,43,372,4,4,4,0,0.0
889,0,0,0,0,0,25,1318,4,3,4,8,0.0
890,0,1,0,0,0,54,737,5,5,3,0,3.0
891,1,1,1,2,1,58,589,4,4,4,29,17.0
892,1,1,0,2,0,46,954,2,2,2,0,0.0
893,0,1,0,2,0,39,399,4,1,4,0,0.0
894,0,1,0,0,0,58,2475,4,4,5,0,0.0
895,1,1,0,2,1,10,868,3,3,2,315,307.0
896,0,1,0,0,1,16,3494,3,3,3,0,0.0
897,1,1,0,0,0,43,488,4,4,4,0,0.0
898,0,1,1,2,1,63,487,3,3,5,0,0.0
899,0,1,1,2,1,25,588,4,1,4,0,0.0
900,1,1,0,0,0,47,393,4,4,3,0,0.0
901,0,1,0,0,1,23,190,4,3,2,158,156.0
902,0,1,0,1,1,58,862,4,4,2,0,3.0
903,0,1,1,1,1,49,332,4,4,4,0,0.0
904,0,1,0,0,1,49,3465,1,1,4,0,0.0
905,0,1,1,2,1,16,337,3,2,3,2,0.0
906,1,0,0,2,1,40,639,4,1,4,0,0.0
907,1,1,0,2,0,58,950,5,4,5,0,25.0
908,1,1,1,2,1,27,689,3,4,3,0,0.0
909,0,0,0,0,1,29,589,4,3,4,6,2.0
910,1,1,0,0,0,43,125,5,5,5,0,0.0
911,1,1,0,0,0,58,2415,4,4,3,19,19.0
912,1,1,0,2,0,46,451,5,1,5,88,74.0
913,0,1,0,0,0,38,1947,5,5,5,0,0.0
914,0,1,1,2,1,15,2153,3,4,3,38,2.0
915,0,1,0,2,0,49,612,5,5,2,0,7.0
916,1,1,0,0,1,49,163,3,2,4,0,0.0
917,0,1,1,2,1,42,587,3,3,3,1,0.0
918,0,1,0,1,1,63,1947,1,1,1,0,0.0
919,0,1,1,2,1,33,546,5,3,5,80,76.0
920,0,1,0,2,1,55,1438,2,2,3,65,91.0
921,1,1,1,2,1,29,1192,3,4,3,0,0.0
922,0,1,1,2,1,25,594,4,2,4,0,9.0
923,1,1,0,2,0,45,170,4,3,4,0,0.0
924,1,1,1,2,0,70,679,1,2,1,0,0.0
925,0,0,0,0,0,25,978,4,5,4,0,0.0
926,0,1,1,2,1,67,143,2,2,2,64,109.0
927,1,1,0,0,0,45,2337,4,4,3,1,10.0
928,0,1,0,0,0,39,2358,2,2,4,1,4.0
929,1,1,0,0,1,41,602,2,2,3,0,0.0
930,0,1,0,0,0,56,189,5,5,4,111,109.0
931,1,1,1,2,1,11,301,1,3,1,2,0.0
932,1,1,0,0,1,19,528,4,4,4,0,0.0
933,0,0,0,2,0,22,214,5,5,5,2,0.0
934,0,0,0,2,1,27,163,2,1,2,0,0.0
935,0,1,1,2,0,29,1024,4,4,4,26,22.0
936,0,1,1,2,1,34,280,3,5,3,0,0.0
937,1,1,1,2,1,21,605,1,4,1,32,33.0
938,0,1,0,2,1,51,833,1,1,4,0,0.0
939,0,1,0,0,0,52,3895,4,4,3,24,5.0
940,1,0,0,0,1,34,304,2,4,2,74,77.0
941,1,1,0,0,1,40,429,3,3,2,25,25.0
942,0,1,0,1,1,33,874,2,3,2,0,9.0
943,1,1,0,0,0,26,3434,1,4,1,0,0.0
944,0,1,1,2,1,56,1972,3,3,2,0,0.0
945,0,1,1,2,1,28,1085,4,5,4,17,51.0
946,1,1,1,2,1,53,214,4,2,4,0,0.0
947,1,1,1,2,1,56,378,1,4,1,34,33.0
948,1,1,1,2,1,23,130,5,3,5,0,9.0
949,1,1,0,2,1,27,680,2,4,2,0,0.0
950,1,1,0,2,1,38,308,2,2,2,0,15.0
951,0,1,1,2,1,23,1749,1,3,1,8,0.0
952,1,1,1,2,1,41,337,3,4,3,66,65.0
953,1,1,0,0,0,31,2342,4,4,4,8,11.0
954,0,1,0,0,0,42,1346,5,5,3,2,0.0
955,0,1,1,2,1,52,316,4,4,2,112,101.0
956,0,1,0,2,0,16,1056,5,5,5,0,0.0
957,1,0,0,0,1,29,224,3,5,3,0,3.0
958,0,1,0,0,0,35,1834,5,5,5,10,0.0
959,1,1,1,2,1,29,488,2,4,2,0,0.0
960,1,0,0,2,1,21,534,3,4,3,26,34.0
961,1,1,0,0,1,38,1642,4,2,1,156,155.0
962,0,1,1,2,1,48,337,5,5,4,4,0.0
963,1,1,1,2,1,61,333,5,4,5,4,1.0
964,0,1,0,1,0,52,257,5,5,2,0,0.0
965,1,1,1,2,1,52,733,1,3,1,13,2.0
966,1,1,1,1,1,33,262,3,3,3,4,16.0
967,1,1,0,2,1,39,420,4,4,4,9,2.0
968,0,0,0,2,1,26,895,2,5,2,0,0.0
969,1,1,0,0,1,58,158,1,2,2,0,0.0
970,1,0,0,2,0,24,177,1,3,1,0,0.0
971,1,1,0,0,0,45,2176,5,5,4,0,0.0
972,0,1,1,2,1,28,1416,3,3,3,1,0.0
973,1,1,0,0,0,30,390,5,5,5,10,11.0
974,1,1,1,1,1,34,153,3,4,3,0,0.0
